t_s,raw_code,voltage_V,force_N,tared,calibrated
7.958,276021,0.001285,0.0,0,0
7.960,270882,0.001261,0.0,0,0
7.963,3671098,0.017095,0.0,0,0
7.965,282705,0.001316,0.0,0,0
7.968,5243983,0.024419,0.0,0,0
7.970,280904,0.001308,0.0,0,0
7.973,263236,0.001226,0.0,0,0
7.975,300694,0.001400,0.0,0,0
7.978,-7171580,-0.033395,0.0,0,0
7.980,263310,0.001226,0.0,0,0
7.983,-7697782,-0.035846,0.0,0,0
7.985,263303,0.001226,0.0,0,0
7.988,291183,0.001356,0.0,0,0
7.990,-460733,-0.002145,0.0,0,0
7.993,261116,0.001216,0.0,0,0
7.995,1053328,0.004905,0.0,0,0
7.998,273196,0.001272,0.0,0,0
8.000,4079700,0.018998,0.0,0,0
8.003,-7895095,-0.036764,0.0,0,0
8.005,290155,0.001351,0.0,0,0
8.008,5526312,0.025734,0.0,0,0
8.010,283219,0.001319,0.0,0,0
8.013,4457539,0.020757,0.0,0,0
8.015,3420932,0.015930,0.0,0,0
8.018,7144557,0.033269,0.0,0,0
8.020,5789524,0.026960,0.0,0,0
8.023,4064317,0.018926,0.0,0,0
8.025,2828840,0.013173,0.0,0,0
8.028,1704985,0.007939,0.0,0,0
8.030,258031,0.001202,0.0,0,0
8.033,-921103,-0.004289,0.0,0,0
8.035,-785420,-0.003657,0.0,0,0
8.038,724228,0.003372,0.0,0,0
8.040,263206,0.001226,0.0,0,0
8.043,3750747,0.017466,0.0,0,0
8.045,1184260,0.005515,0.0,0,0
8.048,272939,0.001271,0.0,0,0
8.050,3092230,0.014399,0.0,0,0
8.052,278593,0.001297,0.0,0,0
8.055,4342241,0.020220,0.0,0,0
8.058,277821,0.001294,0.0,0,0
8.060,269597,0.001255,0.0,0,0
8.062,2105474,0.009804,0.0,0,0
8.065,276280,0.001287,0.0,0,0
8.067,5047375,0.023504,0.0,0,0
8.070,281933,0.001313,0.0,0,0
8.072,2039583,0.009498,0.0,0,0
8.075,2098208,0.009771,0.0,0,0
8.077,276537,0.001288,0.0,0,0
8.079,3947519,0.018382,0.0,0,0
8.082,276793,0.001289,0.0,0,0
8.085,3618500,0.016850,0.0,0,0
8.087,-6880105,-0.032038,0.0,0,0
8.090,294010,0.001369,0.0,0,0
8.092,263266,0.001226,0.0,0,0
8.094,6447715,0.030025,0.0,0,0
8.097,5506130,0.025640,0.0,0,0
8.099,283733,0.001321,0.0,0,0
8.102,261886,0.001220,0.0,0,0
8.104,1246229,0.005803,0.0,0,0
8.107,268569,0.001251,0.0,0,0
8.109,263192,0.001226,0.0,0,0
8.112,273454,0.001273,0.0,0,0
8.114,263189,0.001226,0.0,0,0
8.116,1644825,0.007659,0.0,0,0
8.119,269083,0.001253,0.0,0,0
8.121,269854,0.001257,0.0,0,0
8.124,270368,0.001259,0.0,0,0
8.126,276024,0.001285,0.0,0,0
8.128,271138,0.001263,0.0,0,0
8.131,3619076,0.016853,0.0,0,0
8.133,282449,0.001315,0.0,0,0
8.136,5197389,0.024202,0.0,0,0
8.138,280390,0.001306,0.0,0,0
8.141,5526871,0.025736,0.0,0,0
8.143,1901597,0.008855,0.0,0,0
8.146,270625,0.001260,0.0,0,0
8.148,271396,0.001264,0.0,0,0
8.151,277052,0.001290,0.0,0,0
8.153,278077,0.001295,0.0,0,0
8.155,3881786,0.018076,0.0,0,0
8.158,2236932,0.010417,0.0,0,0
8.161,276794,0.001289,0.0,0,0
8.163,5198042,0.024205,0.0,0,0
8.165,287331,0.001338,0.0,0,0
8.168,6249988,0.029104,0.0,0,0
8.171,-7105797,-0.033089,0.0,0,0
8.173,293239,0.001366,0.0,0,0
8.175,6315629,0.029409,0.0,0,0
8.178,281160,0.001309,0.0,0,0
8.180,5000534,0.023286,0.0,0,0
8.183,283732,0.001321,0.0,0,0
8.185,7210094,0.033575,0.0,0,0
8.188,289643,0.001349,0.0,0,0
8.190,5657766,0.026346,0.0,0,0
8.193,282704,0.001316,0.0,0,0
8.195,5375058,0.025030,0.0,0,0
8.198,6447620,0.030024,0.0,0,0
8.200,287073,0.001337,0.0,0,0
8.202,281417,0.001310,0.0,0,0
8.205,263218,0.001226,0.0,0,0
8.207,275509,0.001283,0.0,0,0
8.210,263206,0.001226,0.0,0,0
8.212,6250337,0.029105,0.0,0,0
8.215,280646,0.001307,0.0,0,0
8.217,4474159,0.020834,0.0,0,0
8.219,275250,0.001282,0.0,0,0
8.222,3355555,0.015626,0.0,0,0
8.225,271652,0.001265,0.0,0,0
8.227,286816,0.001336,0.0,0,0
8.229,6161502,0.028692,0.0,0,0
8.232,285788,0.001331,0.0,0,0
8.234,263238,0.001226,0.0,0,0
8.237,279621,0.001302,0.0,0,0
8.239,3474483,0.016179,0.0,0,0
8.242,-1571864,-0.007320,0.0,0,0
8.244,-65277,-0.000304,0.0,0,0
8.247,263429,0.001227,0.0,0,0
8.249,394758,0.001838,0.0,0,0
8.251,263942,0.001229,0.0,0,0
8.254,-8026876,-0.037378,0.0,0,0
8.257,295297,0.001375,0.0,0,0
8.259,289384,0.001348,0.0,0,0
8.261,263249,0.001226,0.0,0,0
8.264,4144644,0.019300,0.0,0,0
8.266,278593,0.001297,0.0,0,0
8.269,259316,0.001208,0.0,0,0
8.271,658435,0.003066,0.0,0,0
8.274,266513,0.001241,0.0,0,0
8.276,1118542,0.005209,0.0,0,0
8.278,271398,0.001264,0.0,0,0
8.281,297096,0.001383,0.0,0,0
8.283,7499797,0.034924,0.0,0,0
8.286,284501,0.001325,0.0,0,0
8.288,4326465,0.020147,0.0,0,0
8.291,274736,0.001279,0.0,0,0
8.294,2294819,0.010686,0.0,0,0
8.296,197627,0.000920,0.0,0,0
8.298,-65794,-0.000306,0.0,0,0
8.301,263168,0.001225,0.0,0,0
8.303,1513732,0.007049,0.0,0,0
8.305,274482,0.001278,0.0,0,0
8.308,4540061,0.021141,0.0,0,0
8.311,1315860,0.006127,0.0,0,0
8.313,268569,0.001251,0.0,0,0
8.315,269083,0.001253,0.0,0,0
8.318,263197,0.001226,0.0,0,0
8.320,270111,0.001258,0.0,0,0
8.323,270368,0.001259,0.0,0,0
8.325,299666,0.001395,0.0,0,0
8.328,-7368897,-0.034314,0.0,0,0
8.330,291954,0.001360,0.0,0,0
8.332,7302966,0.034007,0.0,0,0
8.335,290671,0.001354,0.0,0,0
8.338,-592138,-0.002757,0.0,0,0
8.340,-523272,-0.002437,0.0,0,0
8.343,266771,0.001242,0.0,0,0
8.345,1508375,0.007024,0.0,0,0
8.348,267798,0.001247,0.0,0,0
8.350,1447477,0.006740,0.0,0,0
8.352,1513220,0.007046,0.0,0,0
8.355,273710,0.001275,0.0,0,0
8.358,4474356,0.020835,0.0,0,0
8.360,284761,0.001326,0.0,0,0
8.362,5592268,0.026041,0.0,0,0
8.365,-7105802,-0.033089,0.0,0,0
8.368,298381,0.001389,0.0,0,0
8.370,7828846,0.036456,0.0,0,0
8.372,290671,0.001354,0.0,0,0
8.375,6118344,0.028491,0.0,0,0
8.377,285018,0.001327,0.0,0,0
8.380,6908164,0.032169,0.0,0,0
8.382,263269,0.001226,0.0,0,0
8.385,5328733,0.024814,0.0,0,0
8.387,3605557,0.016790,0.0,0,0
8.390,2302468,0.010722,0.0,0,0
8.392,2556967,0.011907,0.0,0,0
8.395,257517,0.001199,0.0,0,0
8.397,-987133,-0.004597,0.0,0,0
8.400,259316,0.001208,0.0,0,0
8.402,592790,0.002760,0.0,0,0
8.405,271141,0.001263,0.0,0,0
8.407,266770,0.001242,0.0,0,0
8.409,2632252,0.012257,0.0,0,0
8.412,278594,0.001297,0.0,0,0
8.414,5526940,0.025737,0.0,0,0
8.417,287588,0.001339,0.0,0,0
8.419,7369011,0.034315,0.0,0,0
8.422,263188,0.001226,0.0,0,0
8.424,2763780,0.012870,0.0,0,0
8.427,279365,0.001301,0.0,0,0
8.429,4473860,0.020833,0.0,0,0
8.432,283476,0.001320,0.0,0,0
8.434,6513668,0.030332,0.0,0,0
8.436,297610,0.001386,0.0,0,0
8.439,-7960954,-0.037071,0.0,0,0
8.442,290155,0.001351,0.0,0,0
8.444,5591889,0.026039,0.0,0,0
8.446,278333,0.001296,0.0,0,0
8.449,-329214,-0.001533,0.0,0,0
8.451,266772,0.001242,0.0,0,0
8.454,2763917,0.012870,0.0,0,0
8.456,273452,0.001273,0.0,0,0
8.459,3882117,0.018078,0.0,0,0
8.461,276536,0.001288,0.0,0,0
8.464,-8026686,-0.037377,0.0,0,0
8.466,295296,0.001375,0.0,0,0
8.469,8193149,0.038152,0.0,0,0
8.471,6776420,0.031555,0.0,0,0
8.474,263243,0.001226,0.0,0,0
8.476,3749892,0.017462,0.0,0,0
8.479,7039851,0.032782,0.0,0,0
8.481,5591856,0.026039,0.0,0,0
8.484,282447,0.001315,0.0,0,0
8.486,4013159,0.018688,0.0,0,0
8.489,272423,0.001269,0.0,0,0
8.491,-1118482,-0.005208,0.0,0,0
8.494,258545,0.001204,0.0,0,0
8.496,-723965,-0.003371,0.0,0,0
8.499,260087,0.001211,0.0,0,0
8.501,-394759,-0.001838,0.0,0,0
8.504,261115,0.001216,0.0,0,0
8.506,263189,0.001226,0.0,0,0
8.508,1644804,0.007659,0.0,0,0
8.511,274225,0.001277,0.0,0,0
8.513,3355476,0.015625,0.0,0,0
8.516,279621,0.001302,0.0,0,0
8.518,1842219,0.008579,0.0,0,0
8.521,270111,0.001258,0.0,0,0
8.523,2171140,0.010110,0.0,0,0
8.526,276024,0.001285,0.0,0,0
8.528,5066511,0.023593,0.0,0,0
8.531,281675,0.001312,0.0,0,0
8.533,1842180,0.008578,0.0,0,0
8.535,275252,0.001282,0.0,0,0
8.538,4803401,0.022368,0.0,0,0
8.541,280905,0.001308,0.0,0,0
8.543,4473740,0.020832,0.0,0,0
8.545,283219,0.001319,0.0,0,0
8.548,1907972,0.008885,0.0,0,0
8.550,274996,0.001281,0.0,0,0
8.553,4869124,0.022674,0.0,0,0
8.555,286303,0.001333,0.0,0,0
8.558,285273,0.001328,0.0,0,0
8.560,269083,0.001253,0.0,0,0
8.562,1973911,0.009192,0.0,0,0
8.565,270368,0.001259,0.0,0,0
8.568,3487682,0.016241,0.0,0,0
8.570,281678,0.001312,0.0,0,0
8.572,6184845,0.028800,0.0,0,0
8.575,269596,0.001255,0.0,0,0
8.577,3289860,0.015320,0.0,0,0
8.580,281164,0.001309,0.0,0,0
8.582,6119105,0.028494,0.0,0,0
8.585,285016,0.001327,0.0,0,0
8.587,6513731,0.030332,0.0,0,0
8.590,1644815,0.007659,0.0,0,0
8.592,269083,0.001253,0.0,0,0
8.594,1908163,0.008886,0.0,0,0
8.597,270111,0.001258,0.0,0,0
8.599,2171160,0.010110,0.0,0,0
8.602,299665,0.001395,0.0,0,0
8.604,8092034,0.037681,0.0,0,0
8.607,291699,0.001358,0.0,0,0
8.609,6315733,0.029410,0.0,0,0
8.612,281160,0.001309,0.0,0,0
8.614,3815673,0.017768,0.0,0,0
8.617,261115,0.001216,0.0,0,0
8.619,-131837,-0.000614,0.0,0,0
8.621,262143,0.001221,0.0,0,0
8.624,1,0.000000,0.0,0,0
8.626,263429,0.001227,0.0,0,0
8.629,592137,0.002757,0.0,0,0
8.631,269083,0.001253,0.0,0,0
8.633,1973764,0.009191,0.0,0,0
8.636,275253,0.001282,0.0,0,0
8.638,3618615,0.016850,0.0,0,0
8.641,275251,0.001282,0.0,0,0
8.643,3223857,0.015012,0.0,0,0
8.645,270368,0.001259,0.0,0,0
8.648,3553426,0.016547,0.0,0,0
8.651,282191,0.001314,0.0,0,0
8.653,5065995,0.023590,0.0,0,0
8.656,280133,0.001304,0.0,0,0
8.658,2039697,0.009498,0.0,0,0
8.660,270625,0.001260,0.0,0,0
8.663,2360356,0.010991,0.0,0,0
8.665,3750717,0.017466,0.0,0,0
8.668,277821,0.001294,0.0,0,0
8.670,3815994,0.017770,0.0,0,0
8.673,270625,0.001260,0.0,0,0
8.675,271396,0.001264,0.0,0,0
8.677,271910,0.001266,0.0,0,0
8.680,277566,0.001293,0.0,0,0
8.682,263230,0.001226,0.0,0,0
8.685,282448,0.001315,0.0,0,0
8.687,1973847,0.009191,0.0,0,0
8.690,270368,0.001259,0.0,0,0
8.692,3553230,0.016546,0.0,0,0
8.695,281678,0.001312,0.0,0,0
8.697,6184987,0.028801,0.0,0,0
8.700,1901597,0.008855,0.0,0,0
8.702,2105119,0.009803,0.0,0,0
8.705,2171332,0.010111,0.0,0,0
8.707,3487236,0.016239,0.0,0,0
8.709,4981838,0.023198,0.0,0,0
8.712,6184708,0.028800,0.0,0,0
8.714,299152,0.001393,0.0,0,0
8.717,-7566259,-0.035233,0.0,0,0
8.720,291440,0.001357,0.0,0,0
8.722,7105697,0.033088,0.0,0,0
8.724,285015,0.001327,0.0,0,0
8.727,4473707,0.020832,0.0,0,0
8.730,-460528,-0.002145,0.0,0,0
8.732,266515,0.001241,0.0,0,0
8.734,1513246,0.007047,0.0,0,0
8.737,272682,0.001270,0.0,0,0
8.740,3998782,0.018621,0.0,0,0
8.742,-8092429,-0.037683,0.0,0,0
8.744,289641,0.001349,0.0,0,0
8.747,5460514,0.025427,0.0,0,0
8.749,282962,0.001318,0.0,0,0
8.752,5658467,0.026349,0.0,0,0
8.754,280389,0.001306,0.0,0,0
8.757,-654346,-0.003047,0.0,0,0
8.759,790020,0.003679,0.0,0,0
8.762,2491432,0.011602,0.0,0,0
8.764,3816196,0.017771,0.0,0,0
8.767,4934880,0.022980,0.0,0,0
8.769,-8290044,-0.038604,0.0,0,0
8.772,294269,0.001370,0.0,0,0
8.775,6776181,0.031554,0.0,0,0
8.777,281675,0.001312,0.0,0,0
8.779,3749636,0.017461,0.0,0,0
8.782,277051,0.001290,0.0,0,0
8.784,260087,0.001211,0.0,0,0
8.787,-394807,-0.001838,0.0,0,0
8.789,261115,0.001216,0.0,0,0
8.792,197628,0.000920,0.0,0,0
8.794,267028,0.001243,0.0,0,0
8.796,268311,0.001249,0.0,0,0
8.799,267284,0.001245,0.0,0,0
8.801,2763972,0.012871,0.0,0,0
8.804,279365,0.001301,0.0,0,0
8.806,4408089,0.020527,0.0,0,0
8.809,277820,0.001294,0.0,0,0
8.811,-7237188,-0.033701,0.0,0,0
8.814,298381,0.001389,0.0,0,0
8.816,7763220,0.036150,0.0,0,0
8.819,290672,0.001354,0.0,0,0
8.821,7368834,0.034314,0.0,0,0
8.824,291185,0.001356,0.0,0,0
8.826,259573,0.001209,0.0,0,0
8.828,-460790,-0.002146,0.0,0,0
8.831,266257,0.001240,0.0,0,0
8.834,1381773,0.006434,0.0,0,0
8.836,267284,0.001245,0.0,0,0
8.838,1315932,0.006128,0.0,0,0
8.841,-7698172,-0.035847,0.0,0,0
8.844,263302,0.001226,0.0,0,0
8.846,295811,0.001377,0.0,0,0
8.849,7210092,0.033575,0.0,0,0
8.851,288616,0.001344,0.0,0,0
8.853,-789517,-0.003676,0.0,0,0
8.856,-657971,-0.003064,0.0,0,0
8.859,-460797,-0.002146,0.0,0,0
8.861,-261124,-0.001216,0.0,0,0
8.864,267029,0.001243,0.0,0,0
8.866,1644764,0.007659,0.0,0,0
8.869,-8092448,-0.037683,0.0,0,0
8.871,295297,0.001375,0.0,0,0
8.874,7039418,0.032780,0.0,0,0
8.876,287587,0.001339,0.0,0,0
8.879,5394509,0.025120,0.0,0,0
8.881,258802,0.001205,0.0,0,0
8.883,461258,0.002148,0.0,0,0
8.886,270627,0.001260,0.0,0,0
8.888,2294819,0.010686,0.0,0,0
8.891,270111,0.001258,0.0,0,0
8.893,1836059,0.008550,0.0,0,0
8.896,1052688,0.004902,0.0,0,0
8.898,1377301,0.006414,0.0,0,0
8.901,1513239,0.007047,0.0,0,0
8.903,1639449,0.007634,0.0,0,0
8.906,1776388,0.008272,0.0,0,0
8.908,-7142253,-0.033259,0.0,0,0
8.911,8091908,0.037681,0.0,0,0
8.913,7537779,0.035101,0.0,0,0
8.916,6381572,0.029717,0.0,0,0
8.918,6227039,0.028997,0.0,0,0
8.921,5262852,0.024507,0.0,0,0
8.923,7171588,0.033395,0.0,0,0
8.926,289386,0.001348,0.0,0,0
8.929,6776580,0.031556,0.0,0,0
8.931,287844,0.001340,0.0,0,0
8.933,6513412,0.030330,0.0,0,0
8.936,287073,0.001337,0.0,0,0
8.938,255205,0.001188,0.0,0,0
8.941,-1513340,-0.007047,0.0,0,0
8.943,262402,0.001222,0.0,0,0
8.946,394794,0.001838,0.0,0,0
8.948,268571,0.001251,0.0,0,0
8.951,921343,0.004290,0.0,0,0
8.953,266513,0.001241,0.0,0,0
8.956,1311764,0.006108,0.0,0,0
8.958,2632236,0.012257,0.0,0,0
8.961,3026340,0.014092,0.0,0,0
8.963,278079,0.001295,0.0,0,0
8.965,1644825,0.007659,0.0,0,0
8.968,269083,0.001253,0.0,0,0
8.970,269597,0.001255,0.0,0,0
8.972,269854,0.001257,0.0,0,0
8.975,275253,0.001282,0.0,0,0
8.977,263221,0.001226,0.0,0,0
8.980,270111,0.001258,0.0,0,0
8.982,2236955,0.010417,0.0,0,0
8.985,263204,0.001226,0.0,0,0
8.987,3684868,0.017159,0.0,0,0
8.990,5243985,0.024419,0.0,0,0
8.992,2039611,0.009498,0.0,0,0
8.994,270368,0.001259,0.0,0,0
8.997,3553336,0.016547,0.0,0,0
8.999,282191,0.001314,0.0,0,0
9.002,5047372,0.023504,0.0,0,0
9.004,285275,0.001328,0.0,0,0
9.007,1842307,0.008579,0.0,0,0
9.009,270111,0.001258,0.0,0,0
9.012,2171251,0.010111,0.0,0,0
9.014,271139,0.001263,0.0,0,0
9.017,2434294,0.011336,0.0,0,0
9.019,276794,0.001289,0.0,0,0
9.021,299409,0.001394,0.0,0,0
9.024,8026249,0.037375,0.0,0,0
9.026,286557,0.001334,0.0,0,0
9.029,4868292,0.022670,0.0,0,0
9.031,281420,0.001310,0.0,0,0
9.034,290928,0.001355,0.0,0,0
9.036,7105776,0.033089,0.0,0,0
9.039,289386,0.001348,0.0,0,0
9.041,6842440,0.031863,0.0,0,0
9.044,288101,0.001342,0.0,0,0
9.046,5328644,0.024813,0.0,0,0
9.049,6184542,0.028799,0.0,0,0
9.051,4736629,0.022057,0.0,0,0
9.054,3223300,0.015010,0.0,0,0
9.056,3081264,0.014348,0.0,0,0
9.059,3487236,0.016239,0.0,0,0
9.061,3802171,0.017705,0.0,0,0
9.064,255718,0.001191,0.0,0,0
9.066,-197125,-0.000918,0.0,0,0
9.069,262401,0.001222,0.0,0,0
9.071,131530,0.000612,0.0,0,0
9.073,267543,0.001246,0.0,0,0
9.076,265485,0.001236,0.0,0,0
9.078,1052967,0.004903,0.0,0,0
9.081,267284,0.001245,0.0,0,0
9.083,1573912,0.007329,0.0,0,0
9.086,2961156,0.013789,0.0,0,0
9.088,4540049,0.021141,0.0,0,0
9.091,1579012,0.007353,0.0,0,0
9.093,3015728,0.014043,0.0,0,0
9.096,4539908,0.021141,0.0,0,0
9.098,5768281,0.026861,0.0,0,0
9.101,5592148,0.026040,0.0,0,0
9.103,4934324,0.022977,0.0,0,0
9.106,298637,0.001391,0.0,0,0
9.108,292468,0.001362,0.0,0,0
9.110,286044,0.001332,0.0,0,0
9.113,285532,0.001330,0.0,0,0
9.115,6292577,0.029302,0.0,0,0
9.118,259830,0.001210,0.0,0,0
9.120,721933,0.003362,0.0,0,0
9.123,266770,0.001242,0.0,0,0
9.125,2425894,0.011296,0.0,0,0
9.128,277052,0.001290,0.0,0,0
9.130,4916300,0.022893,0.0,0,0
9.133,-8092668,-0.037684,0.0,0,0
9.135,263297,0.001226,0.0,0,0
9.138,7039492,0.032780,0.0,0,0
9.140,287844,0.001340,0.0,0,0
9.143,6645237,0.030944,0.0,0,0
9.145,283216,0.001319,0.0,0,0
9.147,289129,0.001346,0.0,0,0
9.150,5526020,0.025733,0.0,0,0
9.152,282447,0.001315,0.0,0,0
9.155,277563,0.001293,0.0,0,0
9.157,263208,0.001226,0.0,0,0
9.160,6381844,0.029718,0.0,0,0
9.162,286302,0.001333,0.0,0,0
9.165,6052973,0.028186,0.0,0,0
9.167,280389,0.001306,0.0,0,0
9.169,3223300,0.015010,0.0,0,0
9.172,274481,0.001278,0.0,0,0
9.174,256232,0.001193,0.0,0,0
9.177,-130048,-0.000606,0.0,0,0
9.179,268827,0.001252,0.0,0,0
9.182,269083,0.001253,0.0,0,0
9.184,268054,0.001248,0.0,0,0
9.187,2491432,0.011602,0.0,0,0
9.189,8324222,0.038763,0.0,0,0
9.192,8026628,0.037377,0.0,0,0
9.194,263287,0.001226,0.0,0,0
9.197,6512900,0.030328,0.0,0,0
9.199,285788,0.001331,0.0,0,0
9.201,6513434,0.030331,0.0,0,0
9.204,286559,0.001334,0.0,0,0
9.206,4868125,0.022669,0.0,0,0
9.209,274735,0.001279,0.0,0,0
9.211,1973656,0.009191,0.0,0,0
9.214,270626,0.001260,0.0,0,0
9.216,286302,0.001333,0.0,0,0
9.219,263239,0.001226,0.0,0,0
9.221,3355140,0.015624,0.0,0,0
9.223,274994,0.001281,0.0,0,0
9.226,3618820,0.016851,0.0,0,0
9.228,277565,0.001293,0.0,0,0
9.231,256490,0.001194,0.0,0,0
9.233,197613,0.000920,0.0,0,0
9.236,-987133,-0.004597,0.0,0,0
9.238,259059,0.001206,0.0,0,0
9.241,-592138,-0.002757,0.0,0,0
9.243,1118668,0.005209,0.0,0,0
9.246,263210,0.001226,0.0,0,0
9.248,4211199,0.019610,0.0,0,0
9.251,4260929,0.019841,0.0,0,0
9.253,3947268,0.018381,0.0,0,0
9.256,263243,0.001226,0.0,0,0
9.258,1704986,0.007939,0.0,0,0
9.261,274739,0.001279,0.0,0,0
9.263,263221,0.001226,0.0,0,0
9.265,275507,0.001283,0.0,0,0
9.268,263218,0.001226,0.0,0,0
9.271,4408646,0.020529,0.0,0,0
9.273,1973790,0.009191,0.0,0,0
9.275,2098208,0.009771,0.0,0,0
9.278,3487492,0.016240,0.0,0,0
9.280,5047375,0.023504,0.0,0,0
9.283,5065732,0.023589,0.0,0,0
9.286,-7171427,-0.033395,0.0,0,0
9.288,293239,0.001366,0.0,0,0
9.291,6315616,0.029409,0.0,0,0
9.293,286045,0.001332,0.0,0,0
9.295,5131560,0.023896,0.0,0,0
9.298,282447,0.001315,0.0,0,0
9.300,-523272,-0.002437,0.0,0,0
9.303,266001,0.001239,0.0,0,0
9.305,1377301,0.006414,0.0,0,0
9.308,267540,0.001246,0.0,0,0
9.310,263188,0.001226,0.0,0,0
9.313,-7763708,-0.036153,0.0,0,0
9.315,296325,0.001380,0.0,0,0
9.318,7302404,0.034004,0.0,0,0
9.320,288615,0.001344,0.0,0,0
9.323,5657604,0.026345,0.0,0,0
9.325,283732,0.001321,0.0,0,0
9.327,289643,0.001349,0.0,0,0
9.330,5657695,0.026346,0.0,0,0
9.332,277563,0.001293,0.0,0,0
9.335,2697258,0.012560,0.0,0,0
9.337,273196,0.001272,0.0,0,0
9.340,3343412,0.015569,0.0,0,0
9.342,6776656,0.031556,0.0,0,0
9.345,287844,0.001340,0.0,0,0
9.347,6447848,0.030025,0.0,0,0
9.350,287072,0.001337,0.0,0,0
9.352,6227039,0.028997,0.0,0,0
9.355,-1645053,-0.007660,0.0,0,0
9.357,256746,0.001196,0.0,0,0
9.360,-65276,-0.000304,0.0,0,0
9.362,268828,0.001252,0.0,0,0
9.365,3092530,0.014401,0.0,0,0
9.367,273709,0.001275,0.0,0,0
9.369,263181,0.001226,0.0,0,0
9.372,1118468,0.005208,0.0,0,0
9.375,2622506,0.012212,0.0,0,0
9.377,4211011,0.019609,0.0,0,0
9.379,4276339,0.019913,0.0,0,0
9.382,268312,0.001249,0.0,0,0
9.384,3026930,0.014095,0.0,0,0
9.387,279879,0.001303,0.0,0,0
9.389,4539628,0.021139,0.0,0,0
9.392,282963,0.001318,0.0,0,0
9.394,5131804,0.023897,0.0,0,0
9.397,-7434656,-0.034620,0.0,0,0
9.399,297353,0.001385,0.0,0,0
9.402,7472240,0.034795,0.0,0,0
9.404,7040108,0.032783,0.0,0,0
9.407,5833815,0.027166,0.0,0,0
9.409,4473604,0.020832,0.0,0,0
9.412,7237124,0.033700,0.0,0,0
9.414,289643,0.001349,0.0,0,0
9.417,5591889,0.026039,0.0,0,0
9.419,277306,0.001291,0.0,0,0
9.422,277307,0.001291,0.0,0,0
9.424,257517,0.001199,0.0,0,0
9.426,-987133,-0.004597,0.0,0,0
9.429,259316,0.001208,0.0,0,0
9.431,592644,0.002760,0.0,0,0
9.434,271141,0.001263,0.0,0,0
9.436,2434308,0.011336,0.0,0,0
9.439,-8125308,-0.037836,0.0,0,0
9.441,295297,0.001375,0.0,0,0
9.444,263273,0.001226,0.0,0,0
9.446,5526020,0.025733,0.0,0,0
9.449,283218,0.001319,0.0,0,0
9.451,5723908,0.026654,0.0,0,0
9.454,7079020,0.032964,0.0,0,0
9.456,289129,0.001346,0.0,0,0
9.459,5440593,0.025335,0.0,0,0
9.461,277049,0.001290,0.0,0,0
9.463,263206,0.001226,0.0,0,0
9.466,288101,0.001342,0.0,0,0
9.468,5197151,0.024201,0.0,0,0
9.471,275764,0.001284,0.0,0,0
9.473,2302367,0.010721,0.0,0,0
9.476,1249796,0.005820,0.0,0,0
9.478,1645143,0.007661,0.0,0,0
9.481,-1052823,-0.004903,0.0,0,0
9.483,258802,0.001205,0.0,0,0
9.486,526869,0.002453,0.0,0,0
9.488,265998,0.001239,0.0,0,0
9.491,2098210,0.009771,0.0,0,0
9.493,276024,0.001285,0.0,0,0
9.496,-7863160,-0.036616,0.0,0,0
9.498,296325,0.001380,0.0,0,0
9.501,7275629,0.033880,0.0,0,0
9.503,283988,0.001322,0.0,0,0
9.505,263232,0.001226,0.0,0,0
9.508,263276,0.001226,0.0,0,0
9.511,6908164,0.032169,0.0,0,0
9.513,288101,0.001342,0.0,0,0
9.515,5328644,0.024813,0.0,0,0
9.518,281676,0.001312,0.0,0,0
9.520,5132036,0.023898,0.0,0,0
9.523,6250464,0.029106,0.0,0,0
9.525,285788,0.001331,0.0,0,0
9.528,5899354,0.027471,0.0,0,0
9.530,285017,0.001327,0.0,0,0
9.533,263234,0.001226,0.0,0,0
9.535,4210753,0.019608,0.0,0,0
9.538,-1579033,-0.007353,0.0,0,0
9.540,-1506327,-0.007014,0.0,0,0
9.543,257517,0.001199,0.0,0,0
9.545,-987079,-0.004596,0.0,0,0
9.548,259316,0.001208,0.0,0,0
9.550,1311764,0.006108,0.0,0,0
9.553,2763524,0.012869,0.0,0,0
9.557,4392004,0.020452,0.0,0,0
9.558,5592836,0.026044,0.0,0,0
9.560,6645497,0.030946,0.0,0,0
9.563,286301,0.001333,0.0,0,0
9.565,1513239,0.007047,0.0,0,0
9.568,268569,0.001251,0.0,0,0
9.570,1842180,0.008578,0.0,0,0
9.573,263219,0.001226,0.0,0,0
9.575,3552821,0.016544,0.0,0,0
9.577,270368,0.001259,0.0,0,0
9.580,3553481,0.016547,0.0,0,0
9.582,277307,0.001291,0.0,0,0
9.585,3750111,0.017463,0.0,0,0
9.587,276021,0.001285,0.0,0,0
9.590,263220,0.001226,0.0,0,0
9.592,300951,0.001401,0.0,0,0
9.595,-8387457,-0.039057,0.0,0,0
9.597,287843,0.001340,0.0,0,0
9.600,5328881,0.024815,0.0,0,0
9.602,278077,0.001295,0.0,0,0
9.605,3223678,0.015011,0.0,0,0
9.607,291956,0.001360,0.0,0,0
9.610,7406705,0.034490,0.0,0,0
9.612,285272,0.001328,0.0,0,0
9.615,5592517,0.026042,0.0,0,0
9.617,279361,0.001301,0.0,0,0
9.619,258032,0.001202,0.0,0,0
9.622,329467,0.001534,0.0,0,0
9.624,265228,0.001235,0.0,0,0
9.627,1974385,0.009194,0.0,0,0
