t_s,dist1_mm,status1,dist2_mm,status2
0.187,440,0,216,0
0.187,440,0,216,0
0.187,440,0,216,0
0.188,440,0,216,0
0.188,440,0,216,0
0.188,440,0,216,0
0.188,440,0,216,0
0.188,440,0,216,0
0.188,440,0,216,0
0.188,440,0,216,0
0.189,440,0,216,0
0.189,440,0,216,0
0.189,440,0,216,0
0.189,440,0,216,0
0.189,440,0,216,0
0.189,440,0,216,0
0.189,440,0,216,0
0.190,440,0,216,0
0.190,440,0,216,0
0.190,440,0,216,0
0.190,440,0,216,0
0.190,440,0,216,0
0.190,440,0,216,0
0.190,440,0,216,0
0.191,440,0,216,0
0.191,440,0,216,0
0.191,440,0,216,0
0.191,440,0,216,0
0.191,440,0,216,0
0.191,440,0,216,0
0.191,440,0,216,0
0.191,440,0,216,0
0.192,440,0,216,0
0.192,440,0,216,0
0.192,440,0,216,0
0.192,440,0,216,0
0.192,440,0,216,0
0.192,440,0,216,0
0.193,440,0,216,0
0.193,440,0,216,0
0.193,440,0,216,0
0.193,440,0,216,0
0.193,440,0,216,0
0.193,440,0,216,0
0.193,440,0,216,0
0.194,440,0,216,0
0.194,440,0,216,0
0.194,440,0,216,0
0.194,440,0,216,0
0.194,440,0,216,0
0.194,440,0,216,0
0.194,440,0,216,0
0.194,440,0,216,0
0.195,440,0,216,0
0.195,440,0,216,0
0.195,440,0,216,0
0.195,440,0,216,0
0.195,440,0,216,0
0.195,440,0,216,0
0.196,440,0,216,0
0.196,440,0,216,0
0.196,440,0,216,0
0.196,440,0,216,0
0.196,440,0,216,0
0.196,440,0,216,0
0.197,440,0,216,0
0.197,440,0,216,0
0.197,440,0,216,0
0.197,440,0,216,0
0.197,440,0,216,0
0.197,440,0,216,0
0.197,440,0,216,0
0.198,440,0,216,0
0.198,440,0,216,0
0.198,440,0,216,0
0.198,440,0,216,0
0.198,440,0,216,0
0.198,440,0,216,0
0.198,440,0,216,0
0.198,440,0,216,0
0.199,440,0,216,0
0.199,440,0,216,0
0.199,440,0,216,0
0.199,440,0,216,0
0.199,440,0,216,0
0.199,440,0,216,0
0.199,440,0,216,0
0.200,440,0,216,0
0.200,440,0,216,0
0.200,440,0,216,0
0.200,440,0,216,0
0.200,440,0,216,0
0.200,440,0,216,0
0.200,440,0,216,0
0.201,440,0,216,0
0.201,440,0,216,0
0.201,440,0,216,0
0.201,440,0,216,0
0.201,440,0,216,0
0.201,440,0,216,0
0.201,440,0,216,0
0.202,440,0,216,0
0.202,440,0,216,0
0.202,440,0,216,0
0.202,440,0,216,0
0.202,440,0,216,0
0.202,440,0,216,0
0.202,440,0,216,0
0.203,440,0,216,0
0.203,440,0,216,0
0.203,440,0,216,0
0.203,440,0,216,0
0.203,440,0,216,0
0.203,440,0,216,0
0.203,440,0,216,0
0.203,440,0,216,0
0.204,440,0,216,0
0.204,440,0,216,0
0.204,440,0,216,0
0.204,440,0,216,0
0.204,440,0,216,0
0.204,440,0,216,0
0.205,440,0,216,0
0.205,440,0,216,0
0.205,440,0,216,0
0.205,440,0,216,0
0.205,440,0,216,0
0.205,440,0,216,0
0.205,440,0,216,0
0.205,440,0,216,0
0.206,440,0,216,0
0.206,440,0,216,0
0.206,440,0,216,0
0.206,440,0,216,0
0.206,440,0,216,0
0.206,440,0,216,0
0.206,440,0,216,0
0.207,440,0,216,0
0.207,440,0,216,0
0.207,440,0,216,0
0.207,440,0,216,0
0.207,440,0,216,0
0.207,440,0,216,0
0.207,440,0,216,0
0.208,440,0,216,0
0.208,440,0,216,0
0.208,440,0,216,0
0.208,440,0,216,0
0.208,440,0,216,0
0.208,440,0,216,0
0.208,440,0,216,0
0.209,440,0,216,0
0.209,440,0,216,0
0.209,440,0,216,0
0.209,440,0,216,0
0.209,440,0,216,0
0.209,440,0,216,0
0.209,440,0,216,0
0.209,440,0,216,0
0.210,440,0,216,0
0.210,440,0,216,0
0.210,440,0,216,0
0.210,440,0,216,0
0.210,440,0,216,0
0.210,440,0,216,0
0.210,440,0,216,0
0.211,440,0,216,0
0.211,440,0,216,0
0.211,440,0,216,0
0.211,440,0,216,0
0.211,440,0,216,0
0.211,440,0,216,0
0.211,440,0,216,0
0.212,440,0,216,0
0.212,440,0,216,0
0.212,440,0,216,0
0.212,440,0,216,0
0.212,440,0,216,0
0.212,440,0,216,0
0.212,440,0,216,0
0.213,440,0,216,0
0.213,440,0,216,0
0.213,440,0,216,0
0.213,440,0,216,0
0.213,440,0,216,0
0.213,440,0,216,0
0.213,440,0,216,0
0.213,440,0,216,0
0.214,440,0,216,0
0.214,440,0,216,0
0.214,440,0,216,0
0.214,440,0,216,0
0.214,440,0,216,0
0.214,440,0,216,0
0.214,440,0,216,0
0.215,440,0,216,0
0.215,440,0,216,0
0.215,440,0,216,0
0.215,440,0,216,0
0.215,440,0,216,0
0.215,440,0,216,0
0.215,440,0,216,0
0.216,440,0,216,0
0.216,440,0,216,0
0.216,440,0,216,0
0.216,440,0,216,0
0.216,440,0,216,0
0.216,440,0,216,0
0.216,440,0,216,0
0.217,440,0,216,0
0.217,440,0,216,0
0.217,440,0,216,0
0.217,440,0,216,0
0.217,440,0,216,0
0.217,440,0,216,0
0.217,440,0,216,0
0.217,440,0,216,0
0.218,440,0,216,0
0.218,440,0,216,0
0.218,440,0,216,0
0.218,440,0,216,0
0.218,440,0,216,0
0.218,440,0,216,0
0.218,440,0,216,0
0.219,440,0,216,0
0.219,440,0,216,0
0.219,440,0,216,0
0.219,440,0,216,0
0.219,440,0,216,0
0.219,440,0,216,0
0.219,440,0,216,0
0.220,440,0,216,0
0.220,440,0,216,0
0.220,440,0,216,0
0.220,440,0,216,0
0.220,440,0,216,0
0.220,440,0,216,0
0.220,440,0,216,0
0.221,440,0,216,0
0.221,440,0,216,0
0.221,440,0,216,0
0.221,440,0,216,0
0.221,440,0,216,0
0.221,440,0,216,0
0.221,440,0,216,0
0.222,440,0,216,0
0.222,440,0,216,0
0.222,440,0,216,0
0.222,440,0,216,0
0.222,440,0,216,0
0.222,440,0,216,0
0.222,440,0,216,0
0.223,440,0,216,0
0.223,440,0,216,0
0.223,440,0,216,0
0.223,440,0,216,0
0.223,440,0,216,0
0.223,440,0,216,0
0.223,440,0,216,0
0.224,440,0,216,0
0.224,440,0,216,0
0.224,440,0,216,0
0.224,440,0,216,0
0.224,440,0,216,0
0.224,440,0,216,0
0.224,440,0,216,0
0.225,440,0,216,0
0.225,440,0,216,0
0.225,440,0,216,0
0.225,440,0,216,0
0.225,440,0,216,0
0.225,440,0,216,0
0.225,440,0,216,0
0.226,440,0,216,0
0.226,440,0,216,0
0.226,440,0,216,0
0.226,440,0,216,0
0.226,440,0,216,0
0.226,440,0,216,0
0.226,440,0,216,0
0.226,440,0,216,0
0.227,440,0,216,0
0.227,440,0,216,0
0.227,440,0,216,0
0.227,440,0,216,0
0.227,440,0,216,0
0.227,440,0,216,0
0.227,440,0,216,0
0.228,440,0,216,0
0.228,440,0,216,0
0.228,440,0,216,0
0.228,440,0,216,0
0.228,440,0,216,0
0.228,440,0,216,0
0.228,440,0,216,0
0.229,440,0,216,0
0.229,440,0,216,0
0.229,440,0,216,0
0.229,440,0,216,0
0.229,440,0,216,0
0.229,440,0,216,0
0.229,440,0,216,0
0.230,440,0,216,0
0.230,440,0,216,0
0.230,440,0,216,0
0.230,440,0,216,0
0.230,440,0,216,0
0.230,440,0,216,0
0.230,440,0,216,0
0.230,440,0,216,0
0.231,440,0,216,0
0.231,440,0,216,0
0.231,440,0,216,0
0.231,440,0,216,0
0.231,440,0,216,0
0.231,440,0,216,0
0.231,440,0,216,0
0.232,440,0,216,0
0.232,440,0,216,0
0.232,440,0,216,0
0.232,440,0,216,0
0.232,440,0,216,0
0.232,440,0,216,0
0.232,440,0,216,0
0.233,440,0,216,0
0.233,440,0,216,0
0.233,440,0,216,0
0.233,440,0,216,0
0.233,440,0,216,0
0.233,440,0,216,0
0.233,440,0,216,0
0.234,440,0,216,0
0.234,440,0,216,0
0.234,440,0,216,0
0.234,440,0,216,0
0.234,440,0,216,0
0.234,440,0,216,0
0.234,440,0,216,0
0.235,440,0,216,0
0.235,440,0,216,0
0.235,440,0,216,0
0.235,440,0,216,0
0.235,440,0,216,0
0.235,440,0,216,0
0.235,440,0,216,0
0.236,440,0,216,0
0.236,440,0,216,0
0.236,440,0,216,0
0.236,440,0,216,0
0.236,440,0,216,0
0.236,440,0,216,0
0.236,440,0,216,0
0.237,440,0,216,0
0.237,440,0,216,0
0.237,440,0,216,0
0.237,440,0,216,0
0.237,440,0,216,0
0.237,440,0,216,0
0.237,440,0,216,0
0.237,440,0,216,0
0.238,440,0,216,0
0.238,440,0,216,0
0.238,440,0,216,0
0.238,440,0,216,0
0.238,440,0,216,0
0.238,440,0,216,0
0.238,440,0,216,0
0.239,440,0,216,0
0.239,440,0,216,0
0.239,440,0,216,0
0.239,440,0,216,0
0.239,440,0,216,0
0.239,440,0,216,0
0.239,440,0,216,0
0.240,440,0,216,0
0.240,440,0,216,0
0.240,440,0,216,0
0.240,440,0,216,0
0.240,440,0,216,0
0.240,440,0,216,0
0.240,440,0,216,0
0.241,440,0,216,0
0.241,440,0,216,0
0.241,440,0,216,0
0.241,440,0,216,0
0.241,440,0,216,0
0.241,440,0,216,0
0.241,440,0,216,0
0.241,440,0,216,0
0.242,440,0,216,0
0.242,440,0,216,0
0.242,440,0,216,0
0.242,440,0,216,0
0.242,440,0,216,0
0.242,440,0,216,0
0.242,440,0,216,0
0.243,440,0,216,0
0.243,440,0,216,0
0.243,440,0,216,0
0.243,440,0,216,0
0.243,440,0,216,0
0.243,440,0,216,0
0.243,440,0,216,0
0.244,440,0,216,0
0.244,440,0,216,0
0.244,440,0,216,0
0.244,440,0,216,0
0.244,440,0,216,0
0.244,440,0,216,0
0.244,440,0,216,0
0.245,440,0,216,0
0.245,440,0,216,0
0.245,440,0,216,0
0.245,440,0,216,0
0.245,440,0,216,0
0.245,440,0,216,0
0.245,440,0,216,0
0.245,440,0,216,0
0.246,440,0,216,0
0.246,440,0,216,0
0.246,440,0,216,0
0.246,440,0,216,0
0.246,440,0,216,0
0.246,440,0,216,0
0.246,440,0,216,0
0.247,440,0,216,0
0.247,440,0,216,0
0.247,440,0,216,0
0.247,440,0,216,0
0.247,440,0,216,0
0.247,440,0,216,0
0.247,440,0,216,0
0.248,440,0,216,0
0.248,440,0,216,0
0.248,440,0,216,0
0.248,440,0,216,0
0.248,440,0,216,0
0.248,440,0,216,0
0.248,440,0,216,0
0.249,440,0,216,0
0.249,440,0,216,0
0.249,440,0,216,0
0.249,440,0,216,0
0.249,440,0,216,0
0.249,440,0,216,0
0.249,440,0,216,0
0.249,440,0,216,0
0.250,440,0,216,0
0.250,440,0,216,0
0.250,440,0,216,0
0.250,440,0,216,0
0.250,440,0,216,0
0.250,440,0,216,0
0.250,440,0,216,0
0.251,440,0,216,0
0.251,440,0,216,0
0.251,440,0,216,0
0.251,440,0,216,0
0.251,440,0,216,0
0.251,440,0,216,0
0.251,440,0,216,0
0.252,440,0,216,0
0.252,440,0,216,0
0.252,440,0,216,0
0.252,440,0,216,0
0.252,440,0,216,0
0.252,440,0,216,0
0.252,440,0,216,0
0.253,440,0,216,0
0.253,440,0,216,0
0.253,440,0,216,0
0.253,440,0,216,0
0.253,440,0,216,0
0.253,440,0,216,0
0.253,440,0,216,0
0.253,440,0,216,0
0.254,440,0,216,0
0.254,440,0,216,0
0.254,440,0,216,0
0.254,440,0,216,0
0.254,440,0,216,0
0.254,440,0,216,0
0.254,440,0,216,0
0.255,440,0,216,0
0.255,440,0,216,0
0.255,440,0,216,0
0.255,440,0,216,0
0.255,440,0,216,0
0.255,440,0,216,0
0.255,440,0,216,0
0.256,440,0,216,0
0.256,440,0,216,0
0.256,440,0,216,0
0.256,440,0,216,0
0.256,440,0,216,0
0.256,440,0,216,0
0.256,440,0,216,0
0.257,440,0,216,0
0.257,440,0,216,0
0.257,440,0,216,0
0.257,440,0,216,0
0.257,440,0,216,0
0.257,440,0,216,0
0.257,440,0,216,0
0.257,440,0,216,0
0.258,440,0,216,0
0.258,440,0,216,0
0.258,440,0,216,0
0.258,440,0,216,0
0.258,440,0,216,0
0.258,440,0,216,0
0.258,440,0,216,0
0.259,440,0,216,0
0.259,440,0,216,0
0.259,440,0,216,0
0.259,440,0,216,0
0.259,440,0,216,0
0.259,440,0,216,0
0.259,440,0,216,0
0.260,440,0,216,0
0.260,440,0,216,0
0.260,440,0,216,0
0.260,440,0,216,0
0.260,440,0,216,0
0.260,440,0,216,0
0.260,440,0,216,0
0.260,440,0,216,0
0.261,440,0,216,0
0.261,440,0,216,0
0.261,440,0,216,0
0.261,440,0,216,0
0.261,440,0,216,0
0.261,440,0,216,0
0.261,440,0,216,0
0.262,440,0,216,0
0.262,440,0,216,0
0.262,440,0,216,0
0.262,440,0,216,0
0.262,440,0,216,0
0.262,440,0,216,0
0.262,440,0,216,0
0.263,440,0,216,0
0.263,440,0,216,0
0.263,440,0,216,0
0.263,440,0,216,0
0.263,440,0,216,0
0.263,440,0,216,0
0.263,440,0,216,0
0.264,440,0,216,0
0.264,440,0,216,0
0.264,440,0,216,0
0.264,440,0,216,0
0.264,440,0,216,0
0.264,440,0,216,0
0.264,440,0,216,0
0.264,436,0,229,0
0.265,440,0,226,0
0.265,438,0,214,0
0.265,435,0,216,0
0.265,436,0,226,0
0.265,440,0,226,0
0.265,437,0,217,0
0.265,439,0,217,0
0.266,436,0,227,0
0.266,434,0,226,0
0.266,435,0,216,0
0.266,439,0,216,0
0.266,438,0,226,0
0.266,436,0,228,0
0.266,436,0,218,0
0.267,439,0,217,0
0.267,436,0,227,0
0.267,438,0,226,0
0.267,437,0,217,0
0.267,437,0,217,0
0.267,438,0,226,0
0.267,438,0,228,0
0.268,433,0,217,0
0.276,436,0,214,0
0.370,435,0,226,0
0.462,435,0,226,0
0.555,436,0,217,0
0.647,437,0,216,0
0.741,437,0,223,0
0.834,436,0,226,0
0.926,438,0,217,0
1.019,438,0,216,0
1.112,436,0,226,0
1.205,437,0,224,0
1.297,437,0,217,0
1.390,438,0,217,0
1.483,434,0,227,0
1.576,437,0,229,0
1.669,436,0,215,0
1.761,439,0,215,0
1.855,440,0,223,0
1.947,444,0,227,0
2.040,440,0,216,0
2.133,440,0,219,0
2.226,440,0,223,0
2.318,438,0,225,0
2.411,439,0,216,0
2.504,439,0,216,0
2.597,439,0,224,0
2.690,437,0,224,0
2.782,437,0,218,0
2.875,436,0,214,0
2.968,427,0,223,0
3.061,424,0,226,0
3.154,415,0,216,0
3.247,413,0,216,0
3.340,409,0,224,0
3.432,404,0,227,0
3.525,405,0,214,0
3.618,403,0,215,0
3.711,403,0,223,0
3.804,404,0,221,0
3.896,404,0,214,0
3.989,403,0,216,0
4.082,403,0,223,0
4.175,407,0,226,0
4.268,407,0,216,0
4.361,404,0,213,0
4.454,403,0,222,0
4.546,402,0,221,0
4.639,404,0,217,0
4.732,405,0,215,0
4.825,407,0,224,0
4.917,404,0,226,0
5.010,405,0,215,0
5.103,404,0,214,0
5.196,408,0,224,0
5.289,407,0,224,0
5.381,405,0,214,0
5.474,404,0,215,0
5.567,400,0,224,0
5.660,406,0,227,0
5.752,403,0,216,0
5.846,403,0,213,0
5.938,402,0,225,0
6.031,402,0,223,0
6.124,404,0,214,0
6.217,404,0,213,0
6.310,404,0,224,0
6.402,406,0,226,0
6.495,404,0,215,0
6.588,404,0,215,0
6.681,404,0,223,0
6.773,402,0,221,0
6.866,405,0,216,0
6.959,400,0,225,0
7.052,406,0,222,0
7.145,404,0,217,0
7.237,406,0,215,0
7.331,403,0,224,0
7.424,404,0,223,0
7.516,406,0,226,0
7.610,404,0,215,0
7.705,406,0,223,0
7.798,406,0,215,0
7.891,402,0,223,0
7.983,406,0,215,0
8.075,402,0,223,0
8.168,405,0,213,0
8.260,403,0,222,0
8.353,405,0,222,0
8.445,403,0,214,0
8.538,404,0,224,0
8.630,404,0,214,0
8.723,402,0,222,0
8.816,405,0,213,0
8.908,403,0,222,0
9.001,402,0,223,0
9.095,407,0,213,0
9.187,404,0,223,0
9.280,403,0,215,0
9.372,407,0,224,0
9.466,402,0,215,0
9.558,403,0,223,0
9.651,407,0,223,0
9.744,404,0,214,0
9.837,401,0,222,0
9.930,402,0,214,0
10.022,404,0,223,0
10.115,407,0,212,0
10.208,404,0,224,0
10.301,402,0,214,0
10.393,403,0,224,0
10.486,402,0,215,0
10.579,403,0,222,0
10.672,404,0,215,0
10.765,408,0,222,0
10.858,404,0,215,0
10.950,400,0,223,0
11.043,405,0,214,0
11.136,400,0,225,0
11.229,406,0,212,0
11.321,401,0,221,0
11.415,406,0,215,0
11.507,404,0,224,0
11.600,401,0,214,0
11.693,404,0,224,0
11.786,401,0,213,0
11.878,408,0,223,0
11.971,401,0,222,0
12.065,404,0,215,0
12.157,403,0,223,0
12.250,405,0,215,0
12.343,402,0,222,0
12.436,406,0,215,0
12.528,405,0,223,0
12.621,405,0,217,0
12.714,402,0,224,0
12.807,404,0,216,0
12.900,403,0,226,0
12.993,405,0,214,0
13.086,402,0,222,0
13.178,404,0,213,0
13.271,400,0,222,0
13.364,403,0,215,0
13.457,404,0,224,0
13.549,404,0,214,0
13.642,404,0,222,0
13.735,402,0,214,0
13.828,406,0,221,0
13.921,405,0,213,0
14.013,403,0,224,0
14.106,399,0,214,0
14.199,403,0,222,0
14.292,403,0,214,0
14.385,401,0,224,0
14.478,405,0,217,0
14.571,400,0,224,0
14.663,403,0,213,0
14.756,401,0,223,0
14.849,405,0,213,0
14.942,408,0,224,0
15.034,400,0,215,0
15.128,402,0,227,0
15.220,401,0,214,0
15.313,403,0,226,0
15.406,402,0,215,0
15.499,405,0,222,0
15.592,401,0,215,0
15.684,404,0,224,0
15.777,403,0,215,0
15.870,403,0,223,0
15.963,404,0,215,0
16.055,406,0,224,0
16.148,402,0,213,0
16.241,403,0,228,0
16.334,405,0,215,0
16.427,405,0,224,0
16.520,405,0,215,0
16.613,401,0,225,0
16.705,404,0,214,0
16.798,403,0,225,0
16.891,403,0,212,0
16.984,406,0,221,0
17.076,404,0,217,0
17.169,403,0,225,0
17.262,405,0,213,0
17.355,401,0,223,0
17.448,403,0,215,0
17.540,402,0,224,0
17.634,403,0,214,0
17.726,403,0,225,0
17.819,403,0,215,0
17.912,402,0,222,0
18.005,404,0,217,0
18.098,403,0,225,0
18.191,403,0,211,0
18.283,403,0,224,0
18.376,399,0,215,0
18.468,404,0,217,0
18.562,405,0,223,0
18.655,400,0,226,0
18.747,402,0,214,0
18.840,401,0,216,0
18.933,404,0,222,0
19.026,402,0,221,0
19.119,403,0,215,0
19.212,403,0,216,0
19.304,403,0,225,0
19.397,400,0,223,0
19.490,404,0,214,0
19.583,407,0,215,0
19.676,405,0,224,0
19.768,402,0,228,0
19.861,405,0,214,0
19.954,406,0,215,0
20.047,405,0,224,0
